样本,负载 [字节],延迟 [微秒]
1496,16,33.5182
1497,16,33.4672
1498,16,33.4202
1499,16,33.4057
1500,16,33.5247
1501,16,33.2422
1502,16,33.4692
1503,16,33.5627
1504,16,33.2502
1505,16,33.1107
1506,16,33.2322
1507,16,42.5372
1508,16,34.8097
1509,16,33.6882
1510,16,33.3097
1511,16,33.7737
1512,16,33.6482
1513,16,33.6702
1514,16,33.9742
1515,16,33.5352
1516,16,54.5567
1517,16,35.1827
1518,16,34.1182
1519,16,43.1467
1520,16,35.0952
1521,16,34.0532
1522,16,33.9702
1523,16,33.7282
1524,16,33.7587
1525,16,34.0887
1526,16,33.8917
1527,16,33.9367
1528,16,33.9837
1529,16,33.8347
1530,16,33.8642
1531,16,33.6657
1532,16,48.7737
1533,16,34.1872
1534,16,33.9467
1535,16,33.7987
1536,16,34.1152
1537,16,33.9882
1538,16,34.1142
1539,16,33.8972
1540,16,33.5887
1541,16,33.7482
1542,16,33.4602
1543,16,33.6272
1544,16,42.7457
1545,16,34.7572
1546,16,33.9152
1547,16,33.9897
1548,16,33.7912
1549,16,33.6897
1550,16,33.3542
1551,16,33.5367
1552,16,33.7872
1553,16,33.3132
1554,16,33.3842
1555,16,33.5677
1556,16,33.5187
1557,16,44.3512
1558,16,33.7642
1559,16,33.6582
1560,16,34.1002
1561,16,33.7597
1562,16,33.7272
1563,16,33.3897
1564,16,33.4577
1565,16,33.4957
1566,16,33.3347
1567,16,33.6177
1568,16,33.9837
1569,16,33.5907
1570,16,37.8502
1571,16,34.0457
1572,16,33.8232
1573,16,33.5242
1574,16,33.4832
1575,16,33.4867
1576,16,33.5962
1577,16,33.3822
1578,16,33.5417
1579,16,33.6847
1580,16,33.7762
1581,16,33.8367
1582,16,47.9962
1583,16,35.3812
1584,16,34.3117
1585,16,33.5792
1586,16,33.6407
1587,16,33.6617
1588,16,33.4467
1589,16,33.4927
1590,16,33.6517
1591,16,33.4392
1592,16,33.5767
1593,16,33.3617
1594,16,33.3132
1595,16,44.1717
1596,16,33.4157
1597,16,33.6047
1598,16,33.7667
1599,16,33.6032
1600,16,33.6977
1601,16,33.4517
1602,16,33.5252
1603,16,33.5962
1604,16,33.2132
1605,16,33.6447
1606,16,33.6062
1607,16,40.2127
1608,16,46.2237
1609,16,33.9917
1610,16,33.7167
1611,16,33.7932
1612,16,33.5332
1613,16,33.4542
1614,16,33.7162
1615,16,33.6947
1616,16,33.8407
1617,16,33.6392
1618,16,33.6062
1619,16,33.8147
1620,16,43.9762
1621,16,33.9712
1622,16,34.1382
1623,16,34.2867
1624,16,33.8367
1625,16,33.7982
1626,16,33.6297
1627,16,33.8167
1628,16,33.5897
1629,16,33.7317
1630,16,34.1302
1631,16,33.7207
1632,16,44.0507
1633,16,36.7342
1634,16,34.0547
1635,16,34.0767
1636,16,33.9452
1637,16,33.9547
1638,16,33.9537
1639,16,33.5447
1640,16,33.5237
1641,16,33.5552
1642,16,33.6562
1643,16,33.6477
1644,16,33.2827
1645,16,43.9267
1646,16,33.8652
1647,16,33.3587
1648,16,33.5367
1649,16,33.9012
1650,16,33.7777
1651,16,33.8052
1652,16,33.8862
1653,16,33.2682
1654,16,33.5422
1655,16,33.4757
1656,16,33.6207
1657,16,33.6287
1658,16,44.2567
1659,16,33.7667
1660,16,33.5962
1661,16,33.4852
1662,16,33.2952
1663,16,33.1647
1664,16,33.1282
1665,16,33.4672
1666,16,33.0852
1667,16,33.2307
1668,16,33.2832
1669,16,32.9577
1670,16,41.0397
1671,16,34.9927
1672,16,32.9032
1673,16,33.4097
1674,16,33.2752
1675,16,33.3312
1676,16,33.6382
1677,16,33.6272
1678,16,33.7242
1679,16,33.7532
1680,16,33.4467
1681,16,33.5117
1682,16,33.2072
1683,16,47.6362
1684,16,33.9242
1685,16,33.1302
1686,16,33.3292
1687,16,33.2227
1688,16,33.6087
1689,16,33.5707
1690,16,33.0412
1691,16,33.2542
1692,16,33.1817
1693,16,33.2677
1694,16,33.3662
1695,16,33.4612
1696,16,50.3657
1697,16,37.9252
1698,16,33.6862
1699,16,33.9022
1700,16,34.4172
1701,16,33.7857
1702,16,33.7017
1703,16,33.8387
1704,16,33.3702
1705,16,33.8567
1706,16,33.6837
1707,16,33.3922
1708,16,44.4037
1709,16,33.8312
1710,16,33.4997
1711,16,33.5897
1712,16,33.5177
1713,16,33.4477
1714,16,33.6997
1715,16,33.5107
1716,16,33.7232
1717,16,33.6352
1718,16,33.7337
1719,16,33.7862
1720,16,33.5502
1721,16,38.6272
1722,16,33.8567
1723,16,33.4847
1724,16,33.6897
1725,16,33.4327
1726,16,33.7002
1727,16,33.5042
1728,16,33.4812
1729,16,33.6217
1730,16,33.6827
1731,16,33.7272
1732,16,33.7697
1733,16,46.2847
1734,16,34.8067
1735,16,33.9767
1736,16,33.7742
1737,16,33.6942
1738,16,33.5827
1739,16,33.9222
1740,16,33.7192
1741,16,33.4032
1742,16,33.5842
1743,16,33.8157
1744,16,33.5507
1745,16,33.4292
1746,16,43.8957
1747,16,33.7522
1748,16,34.1207
1749,16,33.6812
1750,16,33.4332
1751,16,34.1227
1752,16,33.9312
1753,16,33.7232
1754,16,33.7152
1755,16,33.6702
1756,16,33.6412
1757,16,33.5377
1758,16,38.0522
1759,16,37.6372
1760,16,33.8892
1761,16,33.7462
1762,16,33.6347
1763,16,33.6082
1764,16,33.7717
1765,16,33.3972
1766,16,33.6652
1767,16,33.9887
1768,16,33.5872
1769,16,33.5852
1770,16,33.6987
1771,16,44.0237
1772,16,34.3517
1773,16,33.7652
1774,16,33.6892
1775,16,33.7502
1776,16,33.4177
1777,16,33.3112
1778,16,33.9067
1779,16,33.4912
1780,16,33.6692
1781,16,33.6617
1782,16,33.7462
1783,16,33.5657
1784,16,47.9192
1785,16,35.4357
1786,16,34.8802
1787,16,34.0752
1788,16,34.0602
1789,16,33.8022
1790,16,33.8707
1791,16,34.0777
1792,16,33.4152
1793,16,33.7922
1794,16,33.8382
1795,16,36.7427
1796,16,44.7047
1797,16,34.2862
1798,16,33.5847
1799,16,33.9967
1800,16,33.7392
1801,16,33.5642
1802,16,33.7277
1803,16,33.4207
1804,16,33.7582
1805,16,33.8342
1806,16,33.3447
1807,16,33.7702
1808,16,33.6402
1809,16,44.0052
1810,16,34.2717
1811,16,33.6562
1812,16,33.6952
1813,16,33.6117
1814,16,33.6122
1815,16,33.8067
1816,16,33.4372
1817,16,33.4042
1818,16,33.7537
1819,16,33.5652
1820,16,33.6692
1821,16,40.2882
1822,16,36.1662
1823,16,33.9692
1824,16,33.6282
1825,16,33.7847
1826,16,34.0867
1827,16,33.4192
1828,16,33.4897
1829,16,33.8697
1830,16,33.5232
1831,16,33.7687
1832,16,33.4522
1833,16,33.7062
1834,16,48.4207
1835,16,34.0407
1836,16,34.0247
1837,16,34.0477
1838,16,33.4272
1839,16,33.5637
1840,16,33.4987
1841,16,33.9297
1842,16,34.1272
1843,16,33.8057
1844,16,33.5827
1845,16,33.7812
1846,16,33.6942
1847,16,37.4382
1848,16,33.7592
1849,16,33.5322
1850,16,33.6567
1851,16,33.5467
1852,16,33.5257
1853,16,33.6952
1854,16,33.3667
1855,16,33.8057
1856,16,33.8442
1857,16,33.5962
1858,16,33.7447
1859,16,42.8247
1860,16,34.6637
1861,16,34.1277
1862,16,33.2282
1863,16,33.5632
1864,16,34.0767
1865,16,33.7337
1866,16,33.7432
1867,16,33.5697
1868,16,33.3357
1869,16,33.7747
1870,16,33.6502
1871,16,33.7267
1872,16,44.7732
1873,16,33.7067
1874,16,33.9067
1875,16,33.9472
1876,16,33.9082
1877,16,33.5962
1878,16,33.3742
1879,16,33.7902
1880,16,33.8252
1881,16,33.4052
1882,16,33.6782
1883,16,33.8077
1884,16,33.6547
1885,16,38.7582
1886,16,34.0237
1887,16,33.8197
1888,16,34.1142
1889,16,33.5992
1890,16,33.6372
1891,16,33.5837
1892,16,33.5092
1893,16,33.5807
1894,16,33.5912
1895,16,33.4662
1896,16,33.7367
1897,16,44.1547
1898,16,33.8992
1899,16,33.7127
1900,16,33.4667
1901,16,33.5777
1902,16,33.5592
1903,16,33.5272
1904,16,33.4652
1905,16,33.0572
1906,16,33.1342
1907,16,33.5087
1908,16,33.3032
1909,16,33.3932
1910,16,44.1022
1911,16,33.5662
1912,16,33.7142
1913,16,33.3732
1914,16,33.2362
1915,16,33.7097
1916,16,33.3337
1917,16,33.3037
1918,16,33.4147
1919,16,33.2837
1920,16,33.6817
1921,16,33.3742
1922,16,33.5742
1923,16,38.0327
1924,16,33.5257
1925,16,33.8267
1926,16,33.7052
1927,16,33.3347
1928,16,33.4132
1929,16,33.5292
1930,16,33.3012
1931,16,33.4327
1932,16,33.0777
1933,16,33.0497
1934,16,33.3077
1935,16,45.8982
1936,16,34.7562
1937,16,33.7167
1938,16,33.5627
1939,16,33.7677
1940,16,33.5417
1941,16,33.3932
1942,16,33.5512
1943,16,33.3567
1944,16,33.2197
1945,16,33.4032
1946,16,33.3762
1947,16,33.3402
1948,16,43.8732
1949,16,33.6872
1950,16,33.6432
1951,16,33.3282
1952,16,33.6842
1953,16,33.5267
1954,16,33.6257
1955,16,33.5412
1956,16,33.4662
1957,16,33.4692
1958,16,33.8487
1959,16,33.1187
1960,16,33.1977
1961,16,39.7632
1962,16,33.4437
1963,16,33.5157
1964,16,33.1797
1965,16,33.3297
1966,16,33.4422
1967,16,33.4207
1968,16,33.7662
1969,16,33.5657
1970,16,33.1912
1971,16,33.4987
1972,16,33.4617
1973,16,41.8112
1974,16,35.0237
1975,16,33.2187
1976,16,33.3317
1977,16,33.7942
1978,16,33.3307
1979,16,33.3557
1980,16,33.3382
1981,16,33.1357
1982,16,33.2377
1983,16,32.9877
1984,16,33.2562
1985,16,33.7172
1986,16,47.4817
1987,16,34.4957
1988,16,34.0967
1989,16,33.7427
1990,16,33.8637
1991,16,33.6927
1992,16,33.7077
1993,16,33.6992
1994,16,33.2602
1995,16,33.5027
1996,16,33.3822
1997,16,33.6687
1998,16,33.3447
1999,16,44.1757
2000,16,33.6997
2001,16,33.8957
2002,16,33.5932
2003,16,33.5447
2004,16,33.8172
2005,16,36.8157
2006,16,33.9237
2007,16,33.7512
2008,16,33.3737
2009,16,33.4212
2010,16,33.1072
2011,16,42.2782
2012,16,34.7257
2013,16,33.4972
2014,16,33.4902
2015,16,33.3092
2016,16,33.5607
2017,16,33.8027
2018,16,33.4142
2019,16,33.4777
2020,16,34.0882
2021,16,33.7147
2022,16,33.3782
2023,16,33.4882
2024,16,44.3877
2025,16,33.5182
2026,16,33.2907
2027,16,33.3567
2028,16,33.6032
2029,16,33.2742
2030,16,33.1822
2031,16,33.0812
2032,16,33.1082
2033,16,33.4102
2034,16,32.9302
2035,16,33.0097
2036,16,33.6367
2037,16,48.1797
2038,16,33.7472
2039,16,33.3777
2040,16,33.3477
2041,16,33.6192
2042,16,33.2432
2043,16,33.2942
2044,16,33.4102
2045,16,33.2972
2046,16,33.1712
2047,16,33.4767
2048,16,33.0582
2049,16,45.3982
2050,16,34.3147
2051,16,33.7257
2052,16,33.9007
2053,16,33.3627
2054,16,33.3962
2055,16,33.4452
2056,16,33.2082
2057,16,33.8127
2058,16,33.3877
2059,16,33.4407
2060,16,33.5437
2061,16,33.2212
2062,16,43.8967
2063,16,33.6432
2064,16,33.3912
2065,16,33.6742
2066,16,33.2737
2067,16,33.0542
2068,16,33.5047
2069,16,33.0937
2070,16,32.8137
2071,16,33.1662
2072,16,33.3652
2073,16,33.4762
2074,16,33.3352
2075,16,50.4732
2076,16,33.8547
2077,16,33.3262
2078,16,33.3897
2079,16,33.3537
2080,16,33.0232
2081,16,33.1057
2082,16,33.2862
2083,16,32.8372
2084,16,33.4247
2085,16,33.1577
2086,16,32.9642
2087,16,46.0482
2088,16,35.1077
2089,16,33.6437
2090,16,33.3407
2091,16,33.4957
2092,16,33.6472
2093,16,33.3652
2094,16,33.0737
2095,16,33.7457
2096,16,33.3477
2097,16,33.4887
2098,16,33.6142
2099,16,33.4152
2100,16,44.2217
2101,16,33.8172
2102,16,33.3472
2103,16,33.4977
2104,16,33.8407
2105,16,33.6832
2106,16,33.6227
2107,16,33.6922
2108,16,33.6077
2109,16,33.3722
2110,16,33.2967
2111,16,33.6222
2112,16,33.3572
2113,16,39.5662
2114,16,33.8607
2115,16,33.2377
2116,16,33.5207
2117,16,33.3922
2118,16,33.6062
2119,16,33.7077
2120,16,33.1637
2121,16,33.3147
2122,16,33.5572
2123,16,33.1452
2124,16,33.2652
2125,16,40.7137
2126,16,35.3492
2127,16,33.8657
2128,16,33.2722
2129,16,33.5532
2130,16,33.6832
2131,16,33.5507
2132,16,33.6307
2133,16,33.4602
2134,16,33.6732
2135,16,33.8727
2136,16,33.5312
2137,16,33.4567
2138,16,48.6472
2139,16,33.8237
2140,16,33.5052
2141,16,33.6657
2142,16,33.4722
2143,16,34.0742
2144,16,33.7857
2145,16,33.6447
2146,16,33.6722
2147,16,33.4657
2148,16,33.4747
2149,16,33.2977
2150,16,33.3667
2151,16,43.9232
2152,16,33.3327
2153,16,33.5122
2154,16,33.5777
2155,16,33.5322
2156,16,33.5717
2157,16,33.5377
2158,16,33.7237
2159,16,33.6192
2160,16,33.1592
2161,16,33.5042
2162,16,33.7632
2163,16,41.6822
2164,16,34.9357
2165,16,33.5547
2166,16,33.7352
2167,16,33.6077
2168,16,33.2532
2169,16,33.4622
2170,16,33.4677
2171,16,33.4252
2172,16,33.4092
2173,16,33.3672
2174,16,33.4522
2175,16,33.6642
2176,16,43.6392
2177,16,33.6182
2178,16,33.7377
2179,16,33.5797
2180,16,33.4742
2181,16,33.6337
2182,16,33.6517
2183,16,33.6377
2184,16,33.5432
2185,16,33.7257
2186,16,33.9567
2187,16,33.3702
2188,16,33.6402
2189,16,48.6942
2190,16,33.8707
2191,16,33.9032
2192,16,33.6422
2193,16,33.4597
2194,16,33.8407
2195,16,33.7872
2196,16,33.4582
2197,16,33.6157
2198,16,33.7022
2199,16,33.7102
2200,16,33.6547
2201,16,46.5502
2202,16,34.6192
2203,16,33.4437
2204,16,33.5097
2205,16,33.6187
2206,16,33.4527
2207,16,33.3362
2208,16,33.4252
2209,16,33.5237
2210,16,33.4172
2211,16,33.1812
2212,16,33.2167
2213,16,33.4797
2214,16,43.8762
2215,16,33.7712
2216,16,33.6557
2217,16,33.5832
2218,16,33.7097
2219,16,33.5187
2220,16,33.5222
2221,16,33.8107
2222,16,33.5877
2223,16,33.5497
2224,16,34.0457
2225,16,33.6287
2226,16,33.9397
2227,16,38.3537
2228,16,33.6392
2229,16,33.7347
2230,16,33.4902
2231,16,33.6242
2232,16,33.5487
2233,16,33.5437
2234,16,33.6752
2235,16,33.7942
2236,16,33.4337
2237,16,33.6647
2238,16,33.2587
2239,16,46.3052
2240,16,35.3027
2241,16,33.6547
2242,16,33.7117
2243,16,33.6737
2244,16,33.6152
2245,16,33.4747
2246,16,33.3712
2247,16,33.3597
2248,16,33.4162
2249,16,33.3942
2250,16,33.2017
2251,16,33.0407
2252,16,43.9652
2253,16,33.7652
2254,16,33.2497
2255,16,33.7197
2256,16,33.2117
2257,16,33.1017
2258,16,33.2187
2259,16,33.0992
2260,16,33.3807
2261,16,33.6897
2262,16,33.1277
2263,16,33.3097
2264,16,33.5952
2265,16,43.5147
2266,16,33.4492
2267,16,33.6377
2268,16,33.4612
2269,16,33.3047
2270,16,33.3042
2271,16,32.9627
2272,16,33.5302
2273,16,33.1707
2274,16,33.1562
2275,16,33.5902
2276,16,32.9527
2277,16,38.8372
2278,16,36.2422
2279,16,33.5522
2280,16,33.4287
2281,16,33.3067
2282,16,33.4392
2283,16,33.7437
2284,16,33.5947
2285,16,33.8617
2286,16,33.5187
2287,16,33.5677
2288,16,33.7067
2289,16,33.2687
2290,16,46.0587
2291,16,35.3512
2292,16,33.4722
2293,16,33.5382
2294,16,33.7727
2295,16,33.5797
2296,16,33.6132
2297,16,33.2757
2298,16,33.1052
2299,16,33.5432
2300,16,33.3957
2301,16,33.3482
2302,16,33.5127
2303,16,44.1992
2304,16,33.8382
2305,16,33.1987
2306,16,33.7007
2307,16,33.8052
2308,16,33.5682
2309,16,33.4732
2310,16,33.3172
2311,16,33.3147
2312,16,33.7152
2313,16,33.3612
2314,16,33.5592
2315,16,39.8722
2316,16,36.8307
2317,16,33.5977
2318,16,33.7507
2319,16,33.6057
2320,16,33.6252
2321,16,33.3582
2322,16,33.3957
2323,16,33.6357
2324,16,33.5657
2325,16,33.5632
2326,16,33.5152
2327,16,33.6887
2328,16,43.9092
2329,16,33.7807
2330,16,33.5347
2331,16,33.7887
2332,16,33.3267
2333,16,33.5852
2334,16,33.6637
2335,16,33.4907
2336,16,33.4292
2337,16,33.3402
2338,16,33.5992
2339,16,33.9102
2340,16,33.5547
2341,16,48.3817
2342,16,34.1317
2343,16,34.0892
2344,16,33.8067
2345,16,33.4447
2346,16,33.7622
2347,16,33.8212
2348,16,33.7172
2349,16,33.5902
2350,16,33.6912
2351,16,33.7942
2352,16,33.5047
2353,16,41.7702
2354,16,35.5127
2355,16,34.0787
2356,16,34.2042
2357,16,41.1372
2358,16,33.8047
2359,16,33.7372
2360,16,33.8752
2361,16,33.6082
2362,16,33.5642
2363,16,33.7092
2364,16,33.3447
2365,16,33.3157
2366,16,43.9712
2367,16,33.6367
2368,16,33.2917
2369,16,33.5777
2370,16,33.5302
2371,16,33.8047
2372,16,33.5877
2373,16,33.5247
2374,16,33.6657
2375,16,33.2817
2376,16,33.5167
2377,16,33.3637
2378,16,33.1627
2379,16,37.4052
2380,16,33.3982
2381,16,33.5472
2382,16,33.6527
2383,16,33.4912
2384,16,35.1192
2385,16,33.8082
2386,16,33.5267
2387,16,33.4232
2388,16,33.1772
2389,16,33.3572
2390,16,33.4997
2391,16,47.4087
2392,16,34.9197
2393,16,33.6962
2394,16,33.8822
2395,16,33.8667
2396,16,33.7452
2397,16,33.7787
2398,16,33.8062
2399,16,33.4347
2400,16,33.6362
2401,16,33.7372
2402,16,33.6727
2403,16,33.6427
2404,16,44.3992
2405,16,34.0867
2406,16,33.7647
2407,16,33.3852
2408,16,33.6922
2409,16,33.8477
2410,16,33.5567
2411,16,33.5342
2412,16,33.8997
2413,16,33.4377
2414,16,33.7597
2415,16,33.4612
2416,16,41.0737
2417,16,35.4342
2418,16,33.7817
2419,16,33.8132
2420,16,33.5427
2421,16,33.6977
2422,16,33.6107
2423,16,33.2897
2424,16,33.2347
2425,16,33.8302
2426,16,33.3572
2427,16,33.5642
2428,16,33.3862
2429,16,43.8882
2430,16,33.6407
2431,16,33.0862
2432,16,33.3972
2433,16,33.6122
2434,16,33.2672
2435,16,33.3857
2436,16,33.3957
2437,16,33.4082
2438,16,33.6522
2439,16,33.4217
2440,16,33.3317
2441,16,33.4242
2442,16,48.4832
2443,16,34.3267
2444,16,34.1407
2445,16,34.0852
2446,16,33.5782
2447,16,33.4237
2448,16,33.3152
2449,16,33.5307
2450,16,33.1892
2451,16,33.2857
2452,16,33.6182
2453,16,33.4187
2454,16,47.3612
2455,16,35.5947
2456,16,33.6822
2457,16,33.8527
2458,16,33.5907
2459,16,33.6907
2460,16,33.6502
2461,16,33.4287
2462,16,33.4317
2463,16,33.6307
2464,16,33.3307
2465,16,33.7012
2466,16,33.3002
2467,16,44.1522
2468,16,34.3532
2469,16,33.9777
2470,16,34.0947
2471,16,33.9327
2472,16,33.4767
2473,16,33.8442
2474,16,33.3497
2475,16,33.3912
2476,16,33.3487
2477,16,33.3297
2478,16,33.5727
2479,16,33.9897
2480,16,37.2467
2481,16,33.4982
2482,16,33.4987
2483,16,33.6612
2484,16,33.6527
2485,16,33.3247
2486,16,33.4452
2487,16,33.5007
2488,16,33.3957
2489,16,33.6027
2490,16,33.5262
2491,16,33.4772
2492,16,44.7717
2493,16,36.1932
2494,16,33.1967
2495,16,33.5782
2496,16,33.3717
2497,16,33.4932
2498,16,36.9422
2499,16,33.5247
2500,16,33.7317
2501,16,33.4347
2502,16,33.2162
2503,16,33.5612
2504,16,33.5067
2505,16,43.8792
2506,16,33.5967
2507,16,33.0557
2508,16,33.4547
2509,16,33.3932
2510,16,33.4362
2511,16,33.2007
2512,16,33.0852
2513,16,33.3507
2514,16,33.6977
2515,16,33.1687
2516,16,33.3182
2517,16,40.3072
2518,16,36.2047
2519,16,33.8827
2520,16,33.4407
2521,16,33.6392
2522,16,33.8572
2523,16,33.2307
2524,16,33.5077
2525,16,33.3722
2526,16,33.3422
2527,16,33.4012
2528,16,33.2507
2529,16,33.0852
2530,16,43.2947
2531,16,34.2412
2532,16,33.4827
2533,16,33.7657
2534,16,33.8207
2535,16,33.5752
2536,16,33.5477
2537,16,33.6187
2538,16,33.9772
2539,16,33.3842
2540,16,33.5682
2541,16,33.7277
2542,16,33.4997
2543,16,53.6402
2544,16,35.6342
2545,16,34.5142
2546,16,34.3177
2547,16,33.7152
2548,16,35.5417
2549,16,34.1962
2550,16,33.7262
2551,16,33.7612
2552,16,35.8807
2553,16,33.6967
2554,16,33.8897
2555,16,44.2932
2556,16,33.8197
2557,16,33.9222
2558,16,33.5522
2559,16,33.6157
2560,16,33.5657
2561,16,33.7572
2562,16,33.7007
2563,16,33.5337
2564,16,33.7532
2565,16,33.7807
2566,16,33.3827
2567,16,33.5952
2568,16,44.2017
2569,16,33.8872
2570,16,33.5422
2571,16,33.3212
2572,16,33.4757
2573,16,33.7152
2574,16,33.1302
2575,16,33.4942
2576,16,33.7727
2577,16,40.8637
2578,16,33.2162
2579,16,33.5477
2580,16,42.2807
2581,16,33.4632
2582,16,32.7717
2583,16,32.5757
2584,16,32.9672
2585,16,32.8577
2586,16,32.8882
2587,16,33.1572
2588,16,32.8967
2589,16,32.8837
2590,16,32.8237
2591,16,32.5522
2592,16,33.0642
2593,16,62.3127
2594,16,42.5187
2595,16,33.1007
2596,16,32.8317
2597,16,33.1982
2598,16,33.1977
2599,16,32.7972
2600,16,33.2447
2601,16,33.0217
2602,16,32.9412
2603,16,33.0277
2604,16,32.8127
2605,16,41.6607
2606,16,34.4387
2607,16,33.2097
2608,16,33.3807
2609,16,33.0072
2610,16,33.0392
2611,16,33.3937
2612,16,32.8847
2613,16,33.2257
2614,16,33.1967
2615,16,33.2277
2616,16,33.0877
2617,16,32.9942
2618,16,42.9347
2619,16,33.6887
2620,16,32.9592
2621,16,32.7382
2622,16,33.1682
2623,16,33.1132
2624,16,33.3047
2625,16,33.2007
2626,16,32.9282
2627,16,33.2622
2628,16,32.8142
2629,16,32.6337
2630,16,33.0492
2631,16,42.3967
2632,16,33.5612
2633,16,33.2507
2634,16,32.9817
2635,16,33.5232
2636,16,33.0112
2637,16,32.6767
2638,16,33.1917
2639,16,33.1857
2640,16,33.0127
2641,16,32.9347
2642,16,32.9752
2643,16,33.3077
2644,16,47.4712
2645,16,33.1507
2646,16,33.1472
2647,16,33.2032
2648,16,33.3327
2649,16,32.9812
2650,16,32.9077
2651,16,33.2562
2652,16,33.0302
2653,16,32.8582
2654,16,33.2377
2655,16,32.9442
2656,16,33.1032
2657,16,43.7777
2658,16,33.3857
2659,16,33.1982
2660,16,33.2187
2661,16,33.1907
2662,16,33.3972
2663,16,32.9247
2664,16,32.9062
2665,16,33.3192
2666,16,32.8882
2667,16,33.2337
2668,16,33.0452
2669,16,32.9642
2670,16,43.6732
2671,16,33.3142
2672,16,33.3792
2673,16,33.4812
2674,16,33.0967
2675,16,33.2087
2676,16,32.9247
2677,16,33.1027
2678,16,33.3677
2679,16,32.8502
2680,16,32.8437
2681,16,33.3772
2682,16,38.0212
2683,16,36.4777
2684,16,33.3737
2685,16,33.1147
2686,16,33.1577
2687,16,32.9042
2688,16,32.8497
2689,16,33.2302
2690,16,33.1082
2691,16,32.6657
2692,16,33.2627
2693,16,33.0267
2694,16,32.7372
2695,16,42.9492
2696,16,35.9527
2697,16,33.1912
2698,16,32.7407
2699,16,32.8117
2700,16,32.9712
2701,16,32.8957
2702,16,33.1377
2703,16,32.6442
2704,16,32.5327
2705,16,33.1142
2706,16,32.7062
2707,16,32.8567
2708,16,41.9397
2709,16,33.5887
2710,16,33.1362
2711,16,32.9417
2712,16,33.0162
2713,16,33.1772
2714,16,32.6962
2715,16,32.6702
2716,16,32.8867
2717,16,32.7982
2718,16,32.7812
2719,16,32.8677
2720,16,33.0172
2721,16,41.8102
2722,16,34.2202
2723,16,32.8222
2724,16,33.3962
2725,16,33.0777
2726,16,33.0677
2727,16,33.1402
2728,16,32.9697
2729,16,33.1032
2730,16,32.9567
2731,16,32.7632
2732,16,33.0582
2733,16,33.1297
2734,16,43.4992
2735,16,33.7052
2736,16,32.9707
2737,16,33.2527
2738,16,32.9052
2739,16,32.8977
2740,16,33.0522
2741,16,32.9112
2742,16,32.8532
2743,16,33.0617
2744,16,32.8762
2745,16,32.9112
2746,16,32.9397
2747,16,47.5087
2748,16,33.9347
2749,16,33.3977
2750,16,45.7747
2751,16,50.4217
2752,16,33.2577
2753,16,33.1942
2754,16,33.0087
2755,16,33.0882
2756,16,33.1082
2757,16,33.0097
2758,16,32.9247
2759,16,43.5122
2760,16,33.0472
2761,16,33.0902
2762,16,32.9192
2763,16,32.8617
2764,16,33.3077
2765,16,32.7697
2766,16,32.5782
2767,16,33.0602
2768,16,32.8982
2769,16,32.7712
2770,16,32.7597
2771,16,32.7502
2772,16,43.4752
2773,16,32.8272
2774,16,33.0152
2775,16,33.0787
2776,16,32.9967
2777,16,33.1162
2778,16,32.8547
2779,16,32.7292
2780,16,32.9287
2781,16,32.5027
2782,16,32.8577
2783,16,32.9487
2784,16,32.7487
2785,16,37.0752
2786,16,32.6242
2787,16,32.5382
2788,16,32.8272
2789,16,32.4822
2790,16,32.6897
2791,16,32.8352
2792,16,32.6777
2793,16,32.7282
2794,16,32.4427
2795,16,32.6352
2796,16,32.6997
2797,16,32.5922
2798,16,47.5807
2799,16,33.4207
2800,16,33.2267
2801,16,33.5002
2802,16,33.1522
2803,16,33.1412
2804,16,33.0157
2805,16,32.8762
2806,16,32.8732
2807,16,32.9712
2808,16,32.8207
2809,16,32.9227
2810,16,39.9272
2811,16,34.7167
2812,16,33.2097
2813,16,32.6462
2814,16,32.7817
2815,16,32.9757
2816,16,33.0352
2817,16,32.8987
2818,16,32.8402
2819,16,32.8672
2820,16,33.1762
2821,16,32.6507
2822,16,32.5457
2823,16,40.7452
2824,16,34.7037
2825,16,33.2327
2826,16,32.9757
2827,16,32.8177
2828,16,33.1132
2829,16,32.8822
2830,16,32.5207
2831,16,32.9912
2832,16,32.6447
2833,16,33.0062
2834,16,33.1212
2835,16,32.9767
2836,16,47.4272
2837,16,34.6697
2838,16,33.2867
2839,16,33.2217
2840,16,33.1097
2841,16,32.9712
2842,16,33.1232
2843,16,33.1222
2844,16,33.0177
2845,16,33.0617
2846,16,33.2557
2847,16,33.3232
2848,16,32.9097
2849,16,47.8402
2850,16,33.8197
2851,16,33.1937
2852,16,33.3217
2853,16,33.0362
2854,16,33.0487
2855,16,33.0537
2856,16,32.9207
2857,16,33.1557
2858,16,33.0847
2859,16,32.9002
2860,16,33.2667
2861,16,33.0862
2862,16,43.3192
2863,16,33.2577
2864,16,32.8537
2865,16,32.8992
2866,16,33.2347
2867,16,32.6802
2868,16,32.7262
2869,16,33.1542
2870,16,32.6232
2871,16,32.6587
2872,16,32.7127
2873,16,32.7302
2874,16,32.9357
2875,16,43.1217
2876,16,32.8387
2877,16,32.7847
2878,16,32.5257
2879,16,32.6397
2880,16,35.6152
